temp_exterior,hora,estacion,perfil_usuario,comando_voz,ocupacion,humedad,viento,calidad_aire,distancia_hogar,en_casa
0.7774295784655102,0.6365890754117435,0,0,0,0,1.2027452213532794,-1.5228406395384027,-1.1746819005206082,-1.6000663234025065,0
-1.3185180841596982,1.0699671647382758,3,2,2,1,-1.0890095614659114,1.391453434474047,0.8545380216841579,-0.5750865676241755,0
1.570116215556022,1.0699671647382758,3,0,0,0,-0.6378113082435724,0.7789612000638114,-0.9924602165806417,1.1837672067540805,0
0.4505797373423689,1.5033452540648082,2,2,0,0,0.041596590192723895,-1.1445969079410327,-1.732267138334696,-1.3648900069142924,0
0.8604109279871767,-0.23016710324132125,0,1,3,0,-0.46000601831448534,1.2247358638461507,-0.7659673363522543,1.0492921071934305,0
-0.7521377467514399,-0.3746264663501654,3,1,0,0,1.3948519531223833,0.29382492851689623,-0.7165474908145115,0.32188912219882715,0
-0.38359028599512257,-0.5190858294590095,2,1,3,0,0.08417229356811876,-0.18519859710052458,-0.7864397434190431,-0.014890033637300449,0
-0.28653469646162794,0.9255078016294318,2,1,0,1,-1.114807009372643,1.3964330759449908,0.4183188328773891,-0.1966378852836593,0
-0.13977233646860054,1.21442652784712,1,2,1,0,0.9925756730132209,-0.8585359126734247,0.6169967509631726,0.3979738878952412,0
0.5668608446587844,-1.2413826450032301,3,1,2,1,0.9865006795987508,-1.187665558684027,-1.2325903789254005,-1.1974164133578868,0
0.7664266268715451,0.49212971230289937,0,2,2,0,-0.5717368176864444,-1.0867080985166273,0.0059682515059990586,-0.8637447076752656,0
-1.330411677614817,1.21442652784712,2,2,0,0,1.3259363321711637,-0.8286404859105047,0.12430084435629166,1.769472654009319,0
0.6549743001893763,-0.23016710324132125,2,0,2,0,1.2110396718478948,1.3256144486850896,1.4726537820268506,-2.043471913561235,0
1.219961346781535,0.7810484385205877,1,2,1,0,-0.7800749757474948,-0.46583579447575424,-1.185434369204393,-1.5699762918148554,0
1.2866856263842623,1.5033452540648082,3,0,2,0,1.3015940663488288,-0.5836852621649118,-0.23854133087486593,1.068999160210526,0
0.9198236480111319,1.0699671647382758,2,2,0,0,-1.1457969946709714,0.7249033719062767,-1.0522582021642768,-0.011635047590150773,0
0.5108431948709171,-1.096923281894386,1,2,1,0,0.3379119675230191,-0.3186152747794256,1.5453883577257819,-1.3660215912885636,0
-0.37919283317009894,0.49212971230289937,0,1,1,1,-0.561999230841272,0.1459530500552629,1.0124361260334713,0.034016375615507216,0
0.7484962521899917,-0.23016710324132125,3,1,2,0,0.7674664111983056,1.2937604783993273,-0.6495451244362469,0.006396867540454855,0
-0.2855956958456101,-0.23016710324132125,1,0,1,0,-0.009362606555703866,0.5250225043642933,-0.024612226693288775,-0.7328487382922516,0
-1.5466836528668806,0.20321098608521113,0,0,1,0,-0.4116110188691894,-0.6071221499571163,-1.4110047914755104,-1.093007584450322,0
1.0925611558658535,-0.6635451925678536,3,1,0,1,0.42397349484352453,0.9447353181103123,-0.6440326339933576,-0.945389995313267,0
-0.9066377382553322,0.34767034919405526,0,1,2,1,0.9875123124254632,-0.17550400989619908,1.2324217914569278,1.0021025877933922,0
-1.654731995178876,-1.096923281894386,2,2,3,0,0.23159855644424443,-0.2025834697843354,1.5224662141926448,-1.2420626226312281,0
-0.4320727718943188,0.7810484385205877,0,1,1,0,0.28071467232652114,1.1577036191314145,0.9523966022419231,-0.6197239442572638,0
-0.18777506081363265,-0.5190858294590095,3,0,3,1,-0.08986213208629268,0.5698078814528376,1.5878414865690957,0.7032182525044768,0
-1.0254649730484753,1.0699671647382758,2,1,0,0,-1.6857361239851691,0.3478507963167929,0.8080094014118514,1.2143508459423538,0
0.7335467261531694,1.6478046171736525,3,2,3,1,1.5398472042051885,0.20655568681944497,0.2455339337311677,-0.27869057349752985,0
-0.13831726483267798,-1.2413826450032301,0,1,1,1,0.29033751690632215,0.21777483459548372,-1.0469378685257849,0.8161811908566542,0
1.5214541271519089,0.7810484385205877,0,2,3,0,1.0561155604289658,-1.4204710306209745,-1.644201231990898,-0.4319902519916563,0
-1.072356056315776,0.9255078016294318,0,2,0,0,-1.6495945771459954,-0.9833467983143459,-0.5803971236622465,-1.122663892252661,0
0.32555883716449846,0.34767034919405526,3,2,1,1,0.5291632178864561,-1.1065034140417052,-1.1476471227119547,0.42463382359406665,0
0.5364970523354013,0.20321098608521113,2,2,0,1,1.3855209894261267,0.11427524542119522,-1.4149684863156513,-0.31431041744972826,0
1.5279268548687843,-1.5303013712209184,2,0,0,1,0.23205525560753507,-0.2238788351255016,-1.2470652214957771,0.3428376987284524,0
0.8927892351010732,0.05875162297636701,2,2,1,1,-1.14669638259962,-0.8491468485819256,0.7197319067608947,-0.8090428283922859,0
-0.4687523881120192,0.34767034919405526,1,2,1,0,-1.129405510694398,1.0862036238354595,-1.4631905848397884,1.269272172748695,0
0.08532716706872868,1.21442652784712,3,1,1,1,0.3701581316608799,0.20046431422203054,1.5479638997224001,-0.9323869185415271,0
0.23826650445432224,-1.6747607343297626,3,2,2,1,-1.6190292191161555,-1.5556887384973825,0.03525941223749279,0.6046715893569564,0
-0.02270998072370801,-0.5190858294590095,0,0,1,1,1.139053112095549,-1.215681428880066,-0.2819273681551734,-0.772095989742482,0
0.20284497913120667,1.21442652784712,2,2,0,1,1.2009265496621149,-0.9785964571542688,0.13918425881007077,-1.5368792465948855,0
-0.6717156286597611,-0.23016710324132125,2,1,1,0,0.23853084649750902,1.2943654133976836,-0.2419145865308263,-2.0820024825193224,0
-0.7623501268526315,-1.096923281894386,0,0,1,0,-0.7375157269784368,1.6749462919554248,-1.471836589214227,-0.2799180835168724,0
0.1736659664234392,-1.6747607343297626,2,2,1,0,0.07403879731467075,1.6425160148794917,-0.9458259372874304,-1.0187203762256785,0
0.9088222244812746,1.3588858909559642,3,1,1,0,1.6084334021174547,0.24903179921259494,-1.6116787020683816,1.2997742184647514,0
0.5195061128808518,-0.3746264663501654,1,0,3,1,1.3222683162092395,-0.026834780286765277,-1.4034039040640218,-0.12429395594860594,0
1.5366544497645305,-0.8080045556766977,2,0,0,0,-0.24528359041150521,-1.0438514608043206,1.1510792187332932,1.3845400154137757,0
-0.5179387844904421,-0.8080045556766977,2,1,1,0,-1.335532797578806,0.18567269426691502,-0.1139576834227344,0.6782812832335603,0
0.9537316474209138,-0.3746264663501654,0,0,1,0,-1.5316343861600001,0.22162941879563797,0.02544777422829698,0.12654367084550786,0
1.4504847744815317,0.6365890754117435,2,2,0,0,-0.8450048388503433,1.035032656475613,0.5514148366491265,-0.5436619905599324,0
0.01175281438707552,1.21442652784712,1,2,0,1,-0.40780279546685616,1.509466729295848,-0.8879669899167728,0.2294927561160475,0
1.7545401720825449,-1.2413826450032301,0,2,3,0,0.35930727346196545,0.8149096616612674,0.7167349683014257,1.3973436207644538,0
1.4892780782835668,-0.6635451925678536,3,2,1,1,1.071118890410431,-0.6993809282140175,-0.9314600398921177,0.9190405413096754,0
-0.6268226420436493,-1.6747607343297626,3,0,2,0,-0.13731206027779658,0.19380342965963948,1.536057470926687,1.296046958566148,0
-1.1910491314995078,0.20321098608521113,2,2,0,1,-1.4040175640459114,-1.3617839269570267,-0.8529951824253196,-1.0488003695183354,0
1.7060917358900232,1.21442652784712,3,1,3,1,0.29855104826643647,1.0484867156628532,1.713967210466986,-0.5634785151771206,0
-1.5779188948716578,-1.3858420081120744,1,1,2,0,0.19922613744555265,0.10247799761630362,0.6996390312001636,-1.1565007556253788,0
1.5391027433565698,-0.5190858294590095,0,1,2,0,1.5457877087062402,-0.761963303943691,-0.9127817590517158,0.5198404956155162,0
-0.49527796155017767,0.05875162297636701,1,2,2,1,0.5394702774401965,-0.9514410280840268,1.6804318522526704,0.1952029352049797,0
-1.4752239572265955,0.34767034919405526,2,0,2,0,0.7539407038279589,-0.26541140695284177,-1.0974177994689744,0.6520497017381528,0
1.6314644981697244,-1.6747607343297626,0,2,2,1,0.6915818274718964,0.8690052595585839,-0.6808130736043649,-0.6564710956287223,0
0.28298155319244794,0.49212971230289937,2,0,1,0,0.9532609549726432,-0.9133211088422738,1.3644389704009738,-1.6808983134082065,0
-1.10838257285417,0.49212971230289937,1,1,3,0,0.3569554198258359,-0.7765504058587882,-0.42812966104483646,-0.20625789148957147,0
0.014510577697528454,1.6478046171736525,1,2,2,1,-1.6956321115793633,-0.315790021650133,-0.20331480143284497,-0.6673792142518999,0
0.1964559409747499,-0.5190858294590095,3,0,2,1,-0.4795076661657293,1.3204889604613306,-0.02730260663290058,-1.6437091356876385,0
0.0829432729850332,1.3588858909559642,1,1,3,1,1.3148123613125815,-0.8328128726691005,1.2077463049222188,-0.6791259873130445,0
-0.4370784287760112,-0.3746264663501654,0,0,1,1,-1.5733206794016057,1.2133113795440265,1.2034727210237761,0.3307776664758328,0
-0.4994129357117895,1.5033452540648082,2,2,1,0,1.3292339634117958,-0.28552941160562606,0.28438190179028017,-1.5135118822041476,0
1.432214718572945,-1.3858420081120744,1,1,1,1,-1.2488396728285134,-1.4939780491369645,-0.4133052184117875,0.24535050074838602,0
0.10848128002158407,0.7810484385205877,1,2,3,0,-0.7506069862908474,0.8325230774251698,-1.4630960707345106,-1.4777203982157319,0
0.03382721317443024,-0.8080045556766977,0,0,2,1,-1.4514741248550258,-1.13430405569795,-0.9192427805199708,-1.506238938420438,0
-0.7459888028451828,1.21442652784712,2,1,1,0,0.3096886487047782,0.8792772341196289,1.4366236270820543,0.3751520636720344,0
1.4154289452823146,-1.096923281894386,3,0,2,1,1.3676369242078947,-0.6086650227261377,0.6520881495452304,0.5911034922831275,0
0.007162062035414296,0.9255078016294318,1,1,0,0,-1.5786554192987017,1.319740214870004,1.6426786791972285,0.48993587991403775,0
0.9492829802086424,0.49212971230289937,2,1,0,1,0.4658932452968811,-0.33284490374117043,0.8153629266353614,0.2406071218833622,0
-0.17945485887905524,-0.3746264663501654,2,2,3,1,-1.169370826389336,0.8379136567552854,0.43244236596800223,0.34916829674779143,0
-0.10492422642915451,-0.3746264663501654,1,1,2,0,-1.0013958226220905,-1.6410034802425972,1.1902785101413207,-1.8491415810239333,0
1.1127666524218551,0.6365890754117435,1,1,3,0,1.2180355278826278,-0.7491306553934622,-0.7924867081381907,-0.048816866443207985,0
1.2606068880158274,-1.5303013712209184,3,0,2,0,-1.388810625552299,1.0719086841175656,0.11475898501391942,-0.09284806776937105,0
-0.349346910100755,-1.6747607343297626,2,1,3,1,-1.5971786039347047,0.4470248366013394,1.295437497638642,-0.7239181630354837,0
-0.1799825562300151,-1.3858420081120744,0,0,3,1,-0.14687286889654289,-1.730910842961534,-0.06890028003736948,0.09936955323827364,0
-1.6015365344176957,-1.5303013712209184,2,0,1,1,-0.5612911353011897,0.005747206321852706,1.5733725034501493,0.8683934274649497,0
1.26479639263718,-1.3858420081120744,3,2,0,0,0.1538704720565326,-1.2649240643539212,1.4148729385258927,-0.059912086371521865,0
-0.6483666894733998,0.49212971230289937,0,2,3,1,0.8800542781061549,-0.8614847805921878,-1.3292050024838304,-1.3984892365278694,0
1.6755646508714255,0.34767034919405526,1,0,1,0,1.7128302271000941,-1.525145740581695,1.3622938916368474,-0.21603736578474647,0
-1.4211707198354306,1.3588858909559642,2,0,1,1,-0.7269624242219123,0.9716735563650241,-0.7605018644027479,-1.0563917044784086,0
1.6860877380070127,-0.5190858294590095,1,1,0,0,0.3230511684646605,0.7291393886479907,0.6182539396817651,1.3932793306048274,0
-1.101228962926864,-0.6635451925678536,0,0,2,0,0.45267720855586235,1.6446844302304593,-0.8132851240392377,-1.071795510806832,0
-0.6638719003046494,1.6478046171736525,2,1,0,0,0.7526195881802162,-1.3500800052635469,-1.5211243963333765,-1.088549204009792,0
1.393898535437591,0.20321098608521113,2,0,3,1,0.10540803372624473,-0.7842601255758019,1.5174528102279428,-1.1281779702488812,0
0.8936175953335093,-1.096923281894386,0,1,3,1,1.2620802282952335,0.8020986652762971,0.06910570814941648,0.02089256113471324,0
-1.4349435051944994,0.6365890754117435,1,2,0,0,0.8111350754965289,-0.7594692951844673,0.5662215519382306,-1.3725648076573893,0
1.2783871273937446,1.0699671647382758,1,2,3,1,-0.4141336139285945,0.4707166405515798,-1.161888998983103,0.5818412972823289,0
-1.183035558054876,-1.3858420081120744,1,2,1,0,-0.5610666453209581,0.22031923750538726,-1.098234960734657,1.1970947098551759,0
1.0964508129141322,0.6365890754117435,3,1,1,0,-0.5848019231298843,0.02094511120253169,-0.6132323478796874,-1.7674671190865978,0
0.7976654512638087,1.3588858909559642,2,1,1,1,-0.4123892237259419,0.9734037565685908,-1.4750177467387953,-0.502549217362452,0
-1.0174379710081085,-1.2413826450032301,2,0,3,0,0.17258539397826295,-1.5218692224019739,1.424548533746981,-0.7478258430565301,0
-0.15345237169995835,-1.3858420081120744,1,2,1,0,1.3535988948293278,-1.2204220912442312,0.7328372486700809,1.544073569176891,0
0.2633031347996872,0.05875162297636701,2,1,3,0,-1.2361585272053428,-0.2757801735894174,0.12129442602858381,0.6956550447456561,0
1.5561253590688489,0.6365890754117435,3,1,1,1,-0.08554203950354813,0.7841176260805575,0.9676374704585322,-0.6831640834595278,0
0.6339158937600301,-0.3746264663501654,2,0,1,1,0.47480112088211224,-0.6033651872634175,0.7419080136279212,0.0948054967018085,0
0.24890066067556918,1.0699671647382758,3,1,0,0,-0.6895991293650395,0.9619935441196357,-0.2647870792156086,-1.400693704910649,0
-1.5735598841119367,0.05875162297636701,3,2,2,0,-0.4024569020054167,-1.5748384797912989,-1.0786793187160584,-0.2781876270926328,0
0.3784713031219775,1.21442652784712,0,0,0,1,-1.6193026728316846,-0.39242596166721333,1.446058043884097,-1.888843446481147,0
1.0331533031284215,1.5033452540648082,2,1,2,0,-0.8550802295059693,0.7571393801169085,-0.4699385511592915,1.4109835737567518,0
-0.9709027611716188,-0.9524639187855419,3,2,1,0,-1.443506950584913,0.17006897378428296,-0.8471944851110552,-1.4430290226943137,0
1.3412168012472288,-1.2413826450032301,3,1,0,1,-0.9737425466134934,-0.6936823430379324,0.6860917496031622,-0.39395088292190183,0
0.2869899951781652,-1.6747607343297626,2,2,1,0,1.5114349645489469,-1.2265632302429643,-0.5873649920187994,0.8538835562700976,0
-0.9068583339980135,0.20321098608521113,1,2,0,1,-0.4479655504065637,1.5001169500889702,-0.8025056365608496,0.6319744387125927,0
0.17391453418724234,1.6478046171736525,1,0,0,0,-0.026762835267150384,0.26860834164524683,1.3810120268394999,1.1283291435200509,0
-0.2587905639375851,-0.9524639187855419,2,0,2,0,-0.2842707324805723,0.41967810658813315,0.6465875033565123,0.18777199173338166,0
1.590812941222487,-1.096923281894386,1,1,3,1,-1.1653882102735746,-1.4297830560493687,-0.05477137294987481,0.40462210864380654,0
-1.5007289063748395,1.5033452540648082,0,1,3,0,0.3533076759116994,-0.4201417110375992,1.0774132536798116,-0.038320253969002904,0
0.4146352919309256,1.0699671647382758,2,1,0,0,1.512481431658908,-1.3331194290862454,0.43275213025682113,-0.04364140474995557,0
0.03030419072347743,-1.3858420081120744,1,0,0,0,0.10667292545248175,1.3221684847474544,0.07190008406224288,1.289453769672795,0
-1.1863619344306715,-1.3858420081120744,1,2,3,1,-0.29325329315203413,-0.9275398944930686,-1.1992972323228637,0.2277278906281679,0
-0.7988271296669386,-1.2413826450032301,3,0,1,0,-0.05568204881084211,1.22120255468585,0.40296487629267647,1.34616441008796,0
0.0993452974257772,1.3588858909559642,0,0,1,1,-0.20621930986869358,-0.9378113881101926,0.18056790427531608,-1.7921110780296243,0
-0.9073634114508542,0.9255078016294318,1,1,3,0,0.9223735589111183,1.3105643765403803,0.16663655880967704,1.0299324969136336,0
1.6040990343357138,0.34767034919405526,2,1,3,0,-0.9705939971558127,-0.7109003637861803,-1.5731183398585897,0.7741240761559206,0
-1.5172026176056495,-1.3858420081120744,3,2,1,1,0.9765379377454373,1.1857531843495546,-0.1237162062274613,0.3366632375527709,0
0.1570939180836171,0.34767034919405526,1,1,0,0,1.6658382141861032,-0.9422967733795647,-0.178266573018318,0.07395535886288387,0
-0.9555775772871977,-1.5303013712209184,1,1,1,1,1.489570363473555,-1.6579219997997645,-1.4122510597963516,-0.5657636894726601,0
0.8101199478157208,-0.6635451925678536,2,1,2,1,0.7435195063678058,0.36215036761516833,-0.05944319322170074,-1.5611196250302335,0
1.5810190784403122,-0.8080045556766977,0,1,1,1,1.68959016101675,1.5895688676874427,-1.2740527407003759,0.9060032678642642,0
-0.34795003761767035,-1.3858420081120744,1,2,0,1,-1.6470187570024801,1.3500577221328562,-0.11310611362489532,0.4062590810728515,0
1.5207263772627548,0.7810484385205877,3,1,3,0,0.6281655786301885,0.40187251175189337,-1.1861655738706633,0.28614361372536357,0
-0.6421415100668898,-0.9524639187855419,3,1,1,1,0.27930089836163774,-1.6168150423356893,-1.2471381787974973,-0.21861428130023927,0
-0.48515216094284375,-1.6747607343297626,0,2,3,0,-0.07616322956628255,-0.8892033920539855,1.179390223873861,1.9285387038025628,0
-0.4280739041069067,0.49212971230289937,3,0,0,1,-1.5277214666186258,-0.5687778144080059,-0.9781068782769211,1.7535514238091663,0
-1.5826731317236693,0.6365890754117435,1,1,1,0,0.07535261865993326,0.955337974194584,0.45759579941463263,-0.31543171869476105,0
1.6277916229813776,-1.5303013712209184,3,2,3,1,0.9403563172990038,-1.5201770473474052,-0.7848743271972797,0.5788013571914364,0
1.2949087031032822,-0.08570774013247712,3,1,1,0,0.8101182818841599,1.680878021749563,-1.0084361178338106,-0.9743375894770947,0
1.1452525636787827,-0.5190858294590095,2,2,1,1,0.623161499712857,0.18019790973745745,0.2660323622917929,-2.1507307306156966,0
0.24655369766334706,0.34767034919405526,0,0,0,0,0.02906009690643373,0.6851686943258654,0.07110401092698947,0.7262567103953862,0
-0.6580183345742474,0.9255078016294318,1,0,3,0,-0.3157555546451688,1.5077186376298501,-1.4900074125458285,0.725306633949836,0
-1.7054116662409977,1.3588858909559642,3,2,0,1,0.4389937263803113,-0.07964804587446336,0.5111927020578887,-0.04226600606283407,0
1.3899585137688921,-1.5303013712209184,3,2,2,0,0.13269088664050335,-1.0083052981532639,0.6766309226626187,1.5213217769592846,0
-1.1252354573924255,-0.3746264663501654,0,1,3,0,-1.1605259102142538,1.1083381490360644,0.2764839394601929,-0.855803012415072,0
1.6126082017681258,0.34767034919405526,0,1,1,0,1.4665455314811389,0.9894813430231602,-0.34910255657520095,0.9453667157934454,0
1.6189359288003875,1.6478046171736525,2,0,0,1,-0.2866605914372286,-1.4041245993932137,0.9770512218275746,1.1432301840669707,0
-1.5566225190203842,1.21442652784712,3,1,1,1,-0.1603099653134774,0.9870613436544019,-0.15549893402950923,1.239675214001933,0
-1.2816049699231333,0.9255078016294318,3,2,0,0,0.594066866455923,-0.4292660778010495,-0.7130393582511865,-1.03863206799044,0
-0.5813918762570945,0.34767034919405526,1,0,2,0,0.7348661012523997,0.21480016450805264,0.09381420396298665,-0.7285702192383129,0
1.331780301457886,1.3588858909559642,2,0,1,0,-1.4754658134240701,-1.231886167246305,-0.7756073243375963,0.013664265334921802,0
-0.8189354274530042,-1.6747607343297626,2,0,0,0,0.1377883488270367,0.05016129893832498,1.4829792717823347,-0.8038626158951104,0
-0.29127972374176325,-1.096923281894386,1,1,3,1,-1.5156397687211927,0.8241891455933888,1.3110280528256306,-1.388834120109266,0
-0.40947695714152094,0.49212971230289937,3,2,3,1,-1.1933554510141737,-0.47749029930714143,-0.8636017092383452,0.04855644445916644,0
-1.6843973661180525,0.9255078016294318,3,0,2,1,0.953102868891497,-0.23970230533121226,0.3121747877706974,-0.8392578051140785,0
0.012897843386113954,0.34767034919405526,0,0,1,1,1.0323816005072075,-0.35705439649411724,-1.2750663802788313,-0.345535093566201,0
1.4211163508774132,-0.8080045556766977,1,0,0,1,0.5099709618528824,1.5764930702626736,0.4396049197751263,0.9974746634909671,0
0.33402590424243034,0.34767034919405526,0,2,2,1,-1.5258260183488954,0.9763503939099972,0.47736513183826507,0.2625329147853015,0
0.9032124686470603,-0.23016710324132125,1,2,2,1,0.5850735965231975,-1.6196640587006745,-0.6088693182523277,0.025876318390203094,0
1.4097035340181,0.49212971230289937,2,1,3,1,0.722086583060316,-0.6433327573413989,1.4677361254518462,1.3312557202450819,0
0.19604539731346604,-0.6635451925678536,3,2,1,1,1.652491890224869,-0.24017006470734348,0.6654463921794942,1.9171957685952907,0
-0.36851122876691667,0.7810484385205877,1,2,0,0,1.628303013180594,1.1554353580550363,-0.49686339090725085,-1.5035767697630418,0
0.8063945745099607,1.21442652784712,0,0,1,0,1.626370275468631,-0.6862370347384561,-1.4310456348611165,0.7695554126508797,0
0.67054642313196,0.49212971230289937,3,1,3,1,-1.0861248598222275,-0.3759360390586478,-0.5947245751877849,-0.6189890275752216,0
0.5819040493039638,1.5033452540648082,0,0,0,1,0.8784949375654042,-0.8911524477545884,0.09528873030098191,-1.3978656736035788,0
0.45728496098856447,-1.3858420081120744,0,1,0,0,-1.4341235963039145,-0.8949732501458145,-0.9175357862744233,-0.587143996528813,0
-0.30536341751393403,0.49212971230289937,3,2,0,0,0.12088340836019196,1.2275665910835531,-1.5161187584954527,-0.1478075308824706,0
0.38573015077311146,1.3588858909559642,1,1,1,1,0.14304298805100227,1.470872630157169,1.0945206225351503,-0.6565044327908814,0
-1.396078212289971,-0.5190858294590095,3,2,0,1,0.5409633797596327,0.5991503246365345,0.13701037595932924,0.7378037211260293,0
-0.8408330138723928,-0.6635451925678536,3,1,2,0,-1.1707140914928713,0.8771730771768336,-1.3396325842640737,-0.12817051258650441,0
0.16041185144564823,1.6478046171736525,2,2,3,0,0.9783182868700292,1.1957200614883574,-0.7791187442336375,-1.4468210478018175,0
-0.11762397458941642,-0.9524639187855419,2,2,3,0,-1.7358495707737025,0.4701895087101979,1.6242871929227751,0.12481309045179739,0
1.1391653887235955,0.49212971230289937,1,1,1,0,-1.3428225100833149,-1.5689971107343144,1.0519514448494494,2.1129128937425548,0
-0.9902456302702514,0.9255078016294318,2,0,2,1,-0.4091822445245891,-0.423808871164678,-0.5852261351987146,-0.03787576535132185,0
-0.07205663971793388,-0.5190858294590095,3,1,0,1,1.4729759997229097,-0.6554474212565476,-0.6275995307941162,0.43699294161969204,0
1.6917703391810222,1.21442652784712,2,2,1,0,-0.9355543098658043,-0.5316529789155355,0.8943623585299616,0.8106739904566589,0
-0.2862104911329691,-0.6635451925678536,1,2,2,0,-0.822570047742328,-1.211566017904699,-1.5186876803910432,-2.2501506033000243,0
0.15376289383685215,0.20321098608521113,0,1,1,0,0.49318991047606847,0.8563827893503511,0.13206129140190745,0.7396108545104259,0
0.041021224566595446,-0.8080045556766977,1,1,1,0,-1.3968341607681443,-1.2758049423855515,1.3995742263328637,-1.513388688450201,0
1.551877473609859,1.0699671647382758,0,2,0,1,-1.137623505486101,1.6562907710256327,-0.08206634981353758,0.7952810949784026,0
-0.6604674520577587,-1.096923281894386,0,2,3,1,-1.6992994223849458,1.4576297229285489,1.268700862657473,0.8066054501635196,0
-0.6271472189087016,1.6478046171736525,2,0,1,0,-1.5612901173493974,1.1269648376590458,-0.7370147405777719,-0.8471273881889523,0
0.09463134162391253,-1.6747607343297626,1,1,0,0,-0.5247066803565044,1.3415573633787792,0.591118759892902,-1.0128308550092844,0
1.0548780746004545,0.34767034919405526,1,1,2,1,0.09631247292191306,-1.518130461740618,-0.2016771546193817,0.92932469573022,0
-0.17467786138452965,-1.096923281894386,3,2,3,0,-1.3938442230783055,1.2062882732006814,-1.60716647756997,-0.9797903899640314,0
0.5893683180594966,1.0699671647382758,0,1,2,0,1.0084470714940899,-0.4765505213806884,-0.8819743333293681,-1.3230235163792532,0
-1.695945104995717,0.49212971230289937,0,0,3,1,0.5925667889364309,-0.2908215907266687,-0.5447559160119748,0.8286512146934057,0
-0.3718030687092347,-0.3746264663501654,3,1,0,1,0.34895185744881463,-1.6308611354697382,-0.8138386647446156,-0.19059223825272595,0
1.5261809258792822,0.05875162297636701,0,2,3,0,1.2211958807652008,1.2340812773080874,0.24972910368506074,0.719534278966246,0
-1.3802549800647548,-0.6635451925678536,2,1,3,1,0.15158165238989882,1.5498925969690984,1.0203066958060212,1.1016152736170253,0
-0.9716563693348153,-1.096923281894386,1,1,2,1,-1.5435850186089057,-0.4859945971831176,-1.6851872043304923,-0.0711500859030001,0
0.3655363469411431,1.3588858909559642,0,1,1,1,-1.031084293810772,0.43420387226259666,-0.13441723170841324,-0.6107655246711443,0
-0.7412541630614566,1.21442652784712,1,0,0,1,-1.177874774170313,1.6256578622926696,1.594965454001124,-1.0438327825280336,0
1.0496955515017725,-0.08570774013247712,0,1,2,0,0.2611431715914533,-0.16318962588810831,-1.6960437700129734,1.3010797226035966,0
1.7144978353381504,-0.08570774013247712,2,0,0,1,-0.43679898370324033,-0.45640713880852724,-1.4928678025895672,1.503164646745907,0
-1.0929921258644149,0.6365890754117435,1,1,0,0,-1.7142079576944516,0.5257450790595131,-0.45018770445054357,0.48818842696116793,0
